tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt3903852,0.34322077729972883,0.05210111646578942,0.39573663144919635,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4742556,0.8190262128406371,-0.7754317643644589,-0.6855645431995576,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8097306,0.9141872999488188,0.17032009944153917,0.4908576178950725,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9058654,1.0093483870570004,0.012694788807206162,-0.8367194228471105,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058557,-1.6551620519720862,0.603789703685955,0.3762728735794673,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,0.575051159580514,0.4818429517032689,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082507,-0.846292811552542,-1.090682385633125,-1.0654312728360318,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0485774,0.34322077729972883,-0.5389937984129595,-1.174761120583253,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1159922,0.6287040386242738,-0.6572127813887092,-0.6286460055469372,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2265534,0.6762845821783646,-0.3025558324614599,1.1467173438226328,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2282016,0.7238651257324554,-0.8936507473402087,0.9841060316697976,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0027307,0.34322077729972883,-1.1694950409502916,-1.3747734171099302,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0033238,-2.797095097270266,0.09150744412437267,0.7515704423753682,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.9797633774144544,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082243,-0.846292811552542,-0.26314950480287663,-0.8202378367128942,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0427392,0.39080132085381963,-0.26314950480287663,1.7127607292010811,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,1.0620903901265788,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10228134,1.0569289306110914,-0.5784001260715427,1.6903483045602639,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1133922,0.4383818644079105,0.012694788807206162,-1.2732630559432463,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058301,-1.6551620519720862,-1.090682385633125,-1.3505866807291549,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092804,-0.560809550227997,2.022417499394952,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0117342,-0.13258465824117951,-0.3813684877786264,-0.7071236586472842,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119013,-0.08500411468708868,-0.49958747075437615,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0248216,0.15289860308336548,2.0618238270535354,-0.42923176430033727,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0787442,0.6287040386242738,-0.14493052182712687,-0.04129691767895945,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7263040,1.0093483870570004,-0.933057074998792,-0.686008814523647,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7609114,0.9141872999488188,1.549541567491953,-1.2765348537696202,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0039628,-2.4640312923916303,-0.3813684877786264,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0084589,0.34322077729972883,0.2491327547587057,-0.019667341717949597,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.8115712868860636,0.7145838159670268,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0086379,-0.7511317244443603,-0.3813684877786264,-0.14005642526861353,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0303353,0.34322077729972883,-0.49958747075437615,0.48149135292844747,1.1812624915621455,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2057920,0.8190262128406371,-1.0512760579745417,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt7919680,0.9141872999488188,0.3279454100758722,1.1720664169406703,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-0.09508920111854349,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053666,-1.8454842261884494,-0.22374317714429337,-0.4660247916593319,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.9061793378082836,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074235,-1.0841955293229961,1.6283542228091197,0.10846216157512009,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0449629,0.29564023374563797,0.17032009944153917,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2005151,0.8190262128406371,0.3279454100758722,1.7127607292010811,-0.1627930009815493,1.129914659199923,0.5331890733713861,0.5270199680569364,0.7590112585959414,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7282278,0.9141872999488188,-0.4601811430957929,-1.3585817700816434,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7612032,0.9617678435029097,-0.34196216012004316,-0.8566640251348377,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8269248,1.0569289306110914,1.8647921887606191,0.887441216329453,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.7590112585959414,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0117965,-0.13258465824117951,-0.4601811430957929,0.5342408877083217,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0141897,-0.9890344422148145,-0.8542444196816255,-1.1023387022440598,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0156587,0.34322077729972883,0.28853908241728893,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0023775,-3.130158902148902,-1.3665266792432078,0.4121130409171512,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059817,-1.6075815084179952,2.5346997589565343,-0.8060437656910052,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0241303,0.05773751597518381,0.603789703685955,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3098306,0.7238651257324554,0.4067580653930387,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt5117222,0.8190262128406371,-0.6178064537301259,-0.726854659854707,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5213534,0.8190262128406371,0.6431960313445383,0.895157490948821,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061191,-1.5600009648639044,-1.405933006901791,0.04308333194396678,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066279,-1.3696787906475412,0.13091377178295593,0.013833231854443996,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0103994,-0.3229068324575428,-0.026711538851377094,1.3321262010550212,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0270053,0.10531805952927464,0.17032009944153917,1.7127607292010811,1.1812624915621455,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0403407,0.34322077729972883,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt13382698,0.34322077729972883,-0.8148380920230422,-0.8362000903435701,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt15094392,1.0569289306110914,-1.6029646451947073,-0.21073001521748236,1.1812624915621455,-1.4120938978129174,0.5331890733713861,0.5270199680569364,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2231489,0.7238651257324554,-0.49958747075437615,-0.01989016970798211,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063477,0.34322077729972883,-1.4847456622189577,-1.3603674864736166,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0925130,0.24805969019154714,1.7465732057848693,-1.2789960011326214,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6708044,0.9141872999488188,-0.6178064537301259,-0.5441062647299679,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0380349,0.24805969019154714,-0.5389937984129595,-0.1375357149443953,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1365471,0.4859624079620013,-0.7754317643644589,-1.1133458571432482,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0254775,0.15289860308336548,0.48557072071020524,-1.1681477601746768,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0318040,0.2004791466374563,-1.090682385633125,-1.0005101011557127,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0494501,0.29564023374563797,-0.3025558324614599,0.5691225207343767,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0805185,0.34322077729972883,-0.7360254367058757,-0.9822180924993295,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5259822,0.34322077729972883,-0.14493052182712687,0.5931531255301349,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1159961,0.4859624079620013,-0.7754317643644589,-0.38985846081138564,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
