tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt8563452,0.9617678435029097,-0.026711538851377094,0.16252406415581314,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8972256,0.9617678435029097,-0.06611786650996035,0.2966491217871655,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0045814,-2.178548031067085,-0.8148380920230422,-0.7608234243560565,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4623856,0.34322077729972883,0.13091377178295593,-1.2458916630828838,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0019421,-3.3680616199193563,-1.405933006901791,1.12396024546184,1.1812624915621455,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066449,-1.3696787906475412,-0.4207748154372096,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0083866,-0.7987122679984512,0.36735173773445545,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.801103671476848,0.7945551790917577,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0113851,-0.18016520179527035,-0.026711538851377094,-0.1789417947277661,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6772950,0.9141872999488188,-0.22374317714429337,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0106476,0.34322077729972883,-0.6178064537301259,-1.2466857227200563,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0190611,0.010156972421092982,1.2342909462232872,-0.5611347317268368,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0377569,0.2004791466374563,0.012694788807206162,-0.21073001521748236,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0426627,0.29564023374563797,-0.14493052182712687,-0.10049435288978402,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0872190,0.39080132085381963,1.2342909462232872,-0.797028012631339,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1133985,0.581123495070183,0.3279454100758722,1.7127607292010811,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4914580,0.8190262128406371,1.3525099291990368,0.7382518445305988,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0120381,0.010156972421092982,-0.5389937984129595,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0910970,0.4383818644079105,-0.3025558324614599,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1535566,0.581123495070183,-0.7754317643644589,-0.9128933706202251,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2258337,0.6287040386242738,1.549541567491953,1.5846322256530552,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1235536,0.4859624079620013,-0.10552419416854361,-0.05506575937453765,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-0.8966296325429063,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1478839,0.9617678435029097,0.13091377178295593,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0018839,-3.3680616199193563,-1.1694950409502916,-0.017886567348318044,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1132626,0.4383818644079105,-0.5389937984129595,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5066056,0.866606756394728,-0.4207748154372096,-0.5977411422451946,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5332502,0.7714456692865463,1.707166878126286,-0.9554141024229682,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7221772,1.0093483870570004,-0.8148380920230422,-0.7861219142807625,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0073918,-1.1793566164311777,0.2491327547587057,0.6339601539878812,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.6976912255907989,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0157894,-0.846292811552542,-0.6178064537301259,-0.7536473360236365,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8707374,0.9141872999488188,-0.8936507473402087,-0.1275181944588604,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0816258,0.34322077729972883,2.298261793005035,1.0901273220822072,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2126235,0.8190262128406371,-0.26314950480287663,1.2349813255762612,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2190838,0.34322077729972883,-0.6572127813887092,0.045793633465518804,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2429640,0.6762845821783646,0.7220086866617047,-0.5398956795156591,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.16114093679580208,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7382730,0.9617678435029097,1.7859795334434527,-0.9056131895130377,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0022150,-3.2253199892570836,-0.5784001260715427,-0.24360094210065947,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0057809,-1.6551620519720862,0.36735173773445545,-0.0798813441257827,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1047102,0.4859624079620013,-0.7360254367058757,-1.2146533560883972,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1744885,0.581123495070183,-0.22374317714429337,-0.06435533478669396,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,24.72152850852413
tt0083110,-0.7987122679984512,-0.4207748154372096,-1.1023387022440598,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1651143,0.5335429515160921,-0.22374317714429337,-1.3218252556923624,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2474972,0.7238651257324554,-0.5389937984129595,0.33473875754861715,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058279,0.34322077729972883,3.0469820185181167,1.29261582221858,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0192407,0.05773751597518381,-0.5389937984129595,-1.080693967636715,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0251355,-0.560809550227997,0.761415014320288,-0.2486719490434495,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0365089,0.24805969019154714,-0.4207748154372096,0.1562314050925314,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1650044,0.6287040386242738,-1.0118697303159585,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt4061620,1.0569289306110914,0.05210111646578942,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt5278930,0.8190262128406371,-1.1694950409502916,-1.120289624031643,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9359344,1.0093483870570004,-0.7360254367058757,-0.3299610525715764,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0901481,0.39080132085381963,-0.3813684877786264,-0.3000094989151838,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1341167,0.5335429515160921,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1391034,0.5335429515160921,-0.5784001260715427,1.3153988118083255,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0039973,-2.4640312923916303,-0.7360254367058757,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0060446,-1.5600009648639044,0.012694788807206162,-0.5868532704746927,1.1812624915621455,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10288566,1.0093483870570004,0.446164393051622,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1533089,0.7714456692865463,-0.6178064537301259,-0.2371598542198826,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6095090,0.866606756394728,-0.4207748154372096,-0.5150107687973897,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0048445,-2.0833869439589034,1.549541567491953,0.9871724672210596,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063663,-1.4648398777557228,-0.4207748154372096,-0.21073001521748236,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0094901,-0.5132290066739061,0.36735173773445545,-0.6515266597584339,-0.1627930009815493,1.129914659199923,-0.5384693190504614,-0.5431208760823484,0.20713096154965904,0.6628636239084141,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2081194,0.34322077729972883,-0.7754317643644589,-0.18951052266096724,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2998406,0.7714456692865463,-0.6572127813887092,-0.4717023341161447,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3732950,0.7714456692865463,-1.2089013686088748,-0.733366738574461,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058886,-1.6075815084179952,1.2736972738818704,0.44611998046259865,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0112461,-0.18016520179527035,-0.14493052182712687,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
